key,fare_amount
2009-05-03 16:02:54.0000003,5.119643506397178
2009-05-03 16:02:54.0000002,6.62757693798453
2009-05-03 16:02:54.0000001,16.06706537351306
2012-09-06 17:58:06.0000001,4.630662138803369
2012-09-06 17:58:06.0000003,8.382675446440693
2014-04-06 16:47:14.0000003,8.01360405240499
2014-09-06 03:52:50.0000002,12.194405862876497
2013-07-27 09:59:18.0000001,6.951782949941595
2014-12-26 20:19:38.0000002,7.519151472034589
2014-01-01 13:06:34.0000001,6.99326065153071
2011-12-25 15:35:54.0000003,8.504914328671433
2011-12-25 15:35:54.0000004,9.080377293176015
2015-05-14 23:11:58.0000001,18.87492474994854
2015-05-14 23:11:58.0000007,10.218053920674553
2015-05-14 23:11:58.0000003,9.328018066833854
2015-05-14 23:11:58.0000005,8.456632373684128
2015-05-14 23:11:58.0000008,11.226175304571328
2015-05-14 23:11:58.0000002,15.716809578248803
2015-05-14 23:11:58.0000006,8.931330099069836
2015-04-22 09:54:06.0000002,8.31225338042973
2015-04-22 09:54:06.0000003,6.972532228529513
2009-03-22 07:02:02.0000001,10.168318901706737
2012-04-30 04:34:50.0000001,21.02656192188028
2009-01-21 09:13:50.0000003,3.707073480109523
2009-01-21 09:13:50.0000004,4.592955427962951
2009-01-21 09:13:50.0000001,7.842981459003564
2009-01-21 09:13:50.0000002,5.454562612583242
2010-06-11 18:07:10.0000002,5.58984495171971
2010-06-11 18:07:10.0000001,3.7664768425543738
2010-06-11 18:07:10.0000004,12.853959021471011
2010-06-11 18:07:10.0000003,12.966146531869796
2012-09-01 19:04:18.0000002,8.593042030350276
2014-06-18 06:22:42.0000001,7.5041769588083636
2014-06-18 06:22:42.0000002,13.392997889373982
2009-12-09 08:34:30.0000001,5.7962658565490415
2009-12-09 08:34:30.0000002,4.478266280331971
2009-12-09 08:34:30.0000003,45.807710019421776
2009-12-09 08:34:30.0000004,49.14950928595901
2013-06-06 02:54:50.0000002,11.943979478264962
2013-06-06 02:54:50.0000003,7.772798320821064
2010-07-19 12:15:54.0000003,5.714863676613989
2010-07-19 12:15:54.0000002,13.004445506000208
2010-07-19 12:15:54.0000001,6.299909274659857
2010-07-19 12:15:54.0000004,5.144501868024679
2013-12-18 12:36:46.0000001,7.2414650588881875
2013-12-18 12:36:46.0000003,26.165495806319555
2013-12-18 12:36:46.0000004,7.732007984090137
2013-12-18 12:36:46.0000002,9.229696057051417
2009-01-25 21:17:18.0000002,8.516594348906072
2009-01-25 21:17:18.0000003,7.014304076172128
2012-10-03 09:18:22.0000002,7.387010856696428
2012-10-03 09:18:22.0000003,8.312798002037976
2012-10-03 09:18:22.0000004,6.456445989464346
2012-10-03 09:18:22.0000001,13.69194879628092
2012-10-03 09:18:22.0000005,10.921319152139212
2012-06-13 19:49:50.0000003,11.68917134392774
2012-06-13 19:49:50.0000002,12.345077794523265
2012-06-13 19:49:50.0000001,6.289025914055059
2011-09-03 00:03:42.0000004,5.322503370983151
2011-09-03 00:03:42.0000009,15.80712853305047
2011-09-03 00:03:42.0000001,6.430816954587208
2011-09-03 00:03:42.0000003,6.957717713351311
2011-09-03 00:03:42.0000006,9.16743622683489
2011-09-03 00:03:42.0000002,7.3776410950728355
2011-09-03 00:03:42.0000005,9.061146742430534
2009-01-27 13:27:30.0000002,10.372956060595962
2009-01-27 13:27:30.0000001,5.7114718598044645
2009-07-03 00:41:38.0000001,9.187575432301696
2009-07-03 00:41:38.0000002,3.4080119329433485
2010-05-29 11:51:30.0000001,4.777977376605602
2013-07-02 22:27:14.0000005,7.881993777036518
2013-07-02 22:27:14.0000003,14.840043083620902
2015-05-09 11:33:58.0000004,7.591817453533676
2015-05-09 11:33:58.0000001,8.23277668236786
2015-05-09 11:33:58.0000003,34.66889526371331
2011-07-18 00:04:54.0000002,4.81570444141662
2011-04-03 03:46:18.0000002,11.444556655834846
2009-11-03 13:04:46.0000003,4.688678402203065
2009-11-03 13:04:46.0000002,17.628603239653376
2009-11-03 13:04:46.0000001,7.15269097022626
2010-06-25 14:00:14.0000002,7.262558447939062
2010-12-20 09:39:02.0000001,10.224437153001855
2010-12-20 09:39:02.0000002,5.172996067984773
2014-05-20 14:43:10.0000001,9.569488919905142
2014-05-20 14:43:10.0000002,6.630103720174983
2010-09-16 05:07:10.0000001,6.057347444240952
2011-08-01 17:44:30.0000006,3.423897091900958
2011-08-01 17:44:30.0000005,5.519398930181263
2011-08-01 17:44:30.0000001,10.19578194307426
2011-08-01 17:44:30.0000002,8.968277861656466
2011-08-01 17:44:30.0000004,4.929695158738361
2011-03-01 07:23:14.0000003,6.1596546810574395
2011-03-01 07:23:14.0000001,5.828112560901269
2011-06-24 13:23:18.0000004,12.159491591420156
2011-06-24 13:23:18.0000001,14.335404429144763
2011-06-24 13:23:18.0000002,17.027169343453977
2011-06-24 13:23:18.0000003,10.092612643107444
2013-11-19 02:41:10.0000001,9.834371271281153
2012-01-01 18:02:46.0000003,6.224792311229834
2012-01-01 18:02:46.0000002,8.748065911737505
2015-03-28 19:31:26.0000002,7.66612634486097
2015-03-28 19:31:26.0000006,8.423965573602446
2015-03-28 19:31:26.0000001,8.904245557611471
2015-03-28 19:31:26.0000005,13.721061552560371
2010-07-13 11:53:15.0000004,7.187281370374333
2010-07-13 11:53:15.0000001,9.131221802800747
2010-07-13 11:53:15.0000007,13.056732828281397
2010-07-13 11:53:15.0000002,8.020424904144122
2013-02-07 13:47:59.0000004,9.170790317947109
2013-02-07 13:47:59.0000001,5.1175367480655725
2013-02-07 13:47:59.0000003,8.607986677744321
2013-08-08 14:38:43.0000001,5.2446348177597955
2013-08-08 14:38:43.0000003,6.090932230381806
2015-05-19 13:58:11.0000003,27.44833019305193
2015-05-19 13:58:11.0000008,10.803349049970773
2015-05-19 13:58:11.0000005,11.321030764715555
2015-05-19 13:58:11.0000007,32.58657318209424
2015-05-19 13:58:11.0000004,7.466544782970091
2015-05-19 13:58:11.0000002,12.780350058621565
2012-07-31 22:21:11.0000001,9.60488450275384
2012-07-31 22:21:11.0000002,6.207591151283664
2013-01-03 08:50:31.0000001,9.6572612343207
2013-01-03 08:50:31.0000002,7.039054166863192
2013-01-03 08:50:31.0000007,7.298468790569068
2013-01-03 08:50:31.0000004,7.7711757033299405
2013-01-03 08:50:31.0000006,19.95786787373649
2013-01-03 08:50:31.0000005,20.60918393303607
2009-04-14 17:43:23.0000003,5.4000797115555
2009-04-14 17:43:23.0000007,12.070602565292313
2009-04-14 17:43:23.0000006,7.743996387230414
2009-04-14 17:43:23.0000008,5.417918546284953
2009-04-14 17:43:23.0000004,9.329359484365868
2009-04-14 17:43:23.0000005,5.279676304065226
2009-11-19 22:48:27.0000003,7.713077102976545
2009-11-19 22:48:27.0000002,20.446628284085307
2009-11-19 22:48:27.0000004,6.039036221536317
2013-02-15 00:37:15.0000003,15.978369906999594
2013-02-15 00:37:15.0000002,15.051418192665977
2013-02-15 00:37:15.0000001,8.84501545882205
2012-03-25 04:50:39.0000002,13.294208673345107
2012-03-24 23:33:59.0000001,6.76485145338317
2012-12-26 18:28:55.0000002,6.5124395006722
2012-12-26 18:28:55.0000005,13.788205741872469
2012-12-26 18:28:55.0000001,9.611970375122484
2012-12-26 18:28:55.0000003,4.82701443374156
2012-12-26 18:28:55.0000007,21.971186161685146
2012-12-26 18:28:55.0000006,57.462026630526225
2011-07-06 19:56:23.0000004,7.3966229533692065
2011-07-06 19:56:23.0000002,5.946289805309947
2011-07-06 19:56:23.0000006,15.79777878144182
2011-07-06 19:56:23.0000007,10.588361395427711
2011-07-06 19:56:23.0000003,9.015439129559645
2014-12-15 10:41:15.0000001,6.162239315892901
2014-12-15 10:41:15.0000002,19.684067264546968
2014-12-15 10:41:15.0000003,11.489183066561763
2011-08-14 21:39:31.0000001,9.844610992773138
2011-08-14 21:39:31.0000002,9.74401177308136
2010-06-06 21:04:55.0000001,6.5221369416323745
2013-09-27 19:02:51.0000001,12.08395251065538
2013-09-27 19:02:51.0000003,30.32585666043729
2013-09-27 19:02:51.0000004,7.648108248683464
2013-09-27 19:02:51.0000002,9.039316165548971
2013-05-28 18:24:27.0000003,12.015263408944257
2013-05-28 18:24:27.0000001,7.755866189540525
2013-05-28 18:24:27.0000004,7.1319490907173
2013-05-28 18:24:27.0000002,4.986842361724666
2015-06-15 14:34:03.0000002,7.415537407380722
2010-07-04 16:44:11.0000001,7.461271271957026
2010-07-04 16:44:11.0000002,225.5755059494166
2014-11-26 06:46:23.0000001,14.292641018038946
2010-07-27 11:37:43.0000001,15.02566871899684
2010-07-27 11:37:43.0000003,8.1478577103099
2010-07-27 11:37:43.0000005,17.133931313712996
2010-07-27 11:37:43.0000006,10.075689516483372
2010-07-27 11:37:43.0000004,8.141164082926489
2010-07-27 11:37:43.0000002,20.639614770545272
2010-12-19 16:25:15.0000004,11.11573023167531
2010-12-19 16:25:15.0000003,5.819051654868485
2010-12-19 16:25:15.0000001,7.895430121841965
2012-08-19 12:06:39.0000001,4.552644529211377
2011-02-26 12:32:15.0000001,5.010654851699777
2011-02-26 12:32:15.0000002,5.794055144309338
2015-06-18 20:56:55.0000003,10.051729141241577
2015-06-18 20:56:55.0000005,31.963666793018923
2015-06-18 20:56:55.0000007,39.99138414379031
2015-06-18 20:56:55.0000006,6.620391711456071
2013-11-24 21:33:11.0000001,57.223655076141995
2013-11-24 21:33:11.0000002,11.52552275089202
2015-04-28 20:15:27.0000002,47.78673378528709
2015-04-28 20:15:27.0000006,8.943711396596605
2015-04-28 20:15:27.0000001,9.843720478440709
2015-04-28 20:15:27.0000005,8.39598460840531
2015-04-28 20:15:27.0000008,14.814012696718908
2013-01-23 13:49:19.0000002,9.772472608615564
2013-01-23 13:49:19.0000003,32.096829544786864
2014-03-12 19:19:31.0000003,22.668476442174985
2014-03-12 19:19:31.0000001,21.39113229130687
2014-03-12 19:19:31.0000002,8.61425588879207
2010-07-26 09:54:11.0000001,4.48424186198294
2012-01-03 08:49:15.0000002,6.911786642941189
2012-01-03 08:49:15.0000001,51.285607937768454
2012-01-03 08:49:15.0000004,5.693260230426925
2012-01-03 08:49:15.0000003,5.609368328735974
2012-11-05 14:49:19.0000002,16.223391522201048
2012-11-05 14:49:19.0000001,5.2629015762070175
2012-06-09 19:03:11.0000004,8.951555949769048
2012-06-09 19:03:11.0000006,11.545085622017597
2012-06-09 19:03:11.0000002,4.251857817638254
2012-06-09 19:03:11.0000003,12.805131494265229
2012-06-09 19:03:11.0000001,10.251957699228548
2010-10-17 23:12:19.0000004,9.201970194180042
2010-10-17 23:12:19.0000005,5.708562916610753
2010-10-17 23:12:19.0000001,4.9379697945355865
2010-10-17 23:12:19.0000002,11.353530602927913
2010-10-17 23:12:19.0000003,5.71538655674979
2014-06-07 12:21:11.0000001,26.10055185255989
2014-06-07 12:21:11.0000004,8.753430940426444
2011-09-08 22:37:43.0000004,6.872176154305341
2011-09-08 22:37:43.0000003,9.523900240188178
2011-09-08 22:37:43.0000005,18.110757054744067
2011-09-08 22:37:43.0000002,12.436492838767245
2014-10-30 19:25:15.0000003,49.26784857852698
2014-10-30 19:25:15.0000005,6.825791184862137
2014-10-30 19:25:15.0000001,6.226968825829106
2014-10-30 19:25:15.0000002,37.60344121138381
2014-10-30 19:25:15.0000004,8.660192175662768
2010-06-18 22:52:11.0000002,4.245424740141535
2011-02-16 05:49:51.0000001,6.803112885676822
2011-09-13 13:31:51.0000004,5.870975824550521
2011-09-13 13:31:51.0000003,51.220809812187184
2011-09-13 13:31:51.0000002,6.075231127689118
2009-09-28 04:31:39.0000001,10.740800227883229
2009-01-11 03:31:55.0000001,16.686349587240414
2009-01-11 03:31:55.0000003,10.277750656581027
2009-01-11 03:31:55.0000004,13.868992859445342
2009-01-11 03:31:55.0000002,5.321525702052689
2014-01-24 03:38:19.0000001,19.953182559177225
2014-08-06 18:03:31.0000002,10.381341907294793
2014-08-06 18:03:31.0000001,9.14943923511733
2009-08-26 00:46:43.0000001,5.800125968183166
2014-01-19 09:28:55.0000001,20.281471531910917
2010-01-27 06:01:59.0000001,6.673535532563351
2011-11-30 23:09:47.0000003,12.21461696413617
2011-11-30 23:09:47.0000002,10.242629049997209
2011-11-30 23:09:47.0000001,6.4385305034585345
2014-08-03 23:37:31.0000003,10.874623406979893
2014-08-03 23:37:31.0000002,13.425801971071943
2014-08-03 23:37:31.0000001,8.938603909602866
2014-10-06 09:24:11.0000002,17.292934956159478
2014-10-06 09:24:11.0000004,26.4200448047309
2014-10-06 09:24:11.0000003,9.56826905336592
2014-10-06 09:24:11.0000001,9.505602393859581
2009-08-28 12:38:19.0000001,10.566807198285384
2009-08-28 12:38:19.0000004,18.388143252149526
2009-08-28 12:38:19.0000003,23.771200035872326
2009-08-28 12:38:19.0000002,6.158375722398953
2012-03-15 18:23:55.0000001,6.625454817430102
2012-03-15 18:23:55.0000004,13.058398156146739
2012-03-15 18:23:55.0000005,8.849380694407756
2012-03-15 18:23:55.0000003,8.196705301884187
2011-11-23 21:07:43.0000003,4.81401981339993
2011-11-23 21:07:43.0000002,11.940019775355209
2012-11-23 07:58:23.0000001,7.268486077138568
2010-11-17 19:10:23.0000007,19.39952546974994
2010-11-17 19:10:23.0000006,7.432877856816406
2010-11-17 19:10:23.0000001,5.628922446911826
2010-11-17 19:10:23.0000002,25.084786435975687
2010-11-17 19:10:23.0000008,9.998413141512586
2010-11-17 19:10:23.0000004,5.395710325871885
2015-02-14 13:15:19.0000003,12.211120212388758
2015-02-14 13:15:19.0000006,10.273827202163263
2015-02-14 13:15:19.0000004,7.255886850583755
2015-02-14 13:15:19.0000008,8.754530591964848
2015-02-14 13:15:19.0000001,16.133505511698928
2013-01-12 22:40:39.0000003,5.677693576354336
2013-01-12 22:40:39.0000004,11.79243007374684
2013-01-12 22:40:39.0000001,12.34747300648379
2013-01-12 22:40:39.0000005,7.5211120472440545
2013-01-12 22:40:39.0000006,6.026164280257368
2011-04-12 12:06:07.0000002,6.295894318178317
2011-04-12 12:06:07.0000001,24.382598080542852
2010-11-04 20:14:39.0000005,4.7538582152301245
2010-11-04 20:14:39.0000002,5.496847182363098
2010-11-04 20:14:39.0000004,8.014008335906036
2010-11-04 20:14:39.0000003,6.187171922330668
2010-11-04 20:14:39.0000001,6.512208149097001
2011-04-25 19:14:55.0000003,3.331943396054328
2011-04-25 19:14:55.0000001,6.793955301547191
2011-04-25 19:14:55.0000004,7.094016754343254
2011-04-25 19:14:55.0000002,6.924385995924273
2011-04-25 19:14:55.0000005,7.3613453163042175
2010-02-15 14:20:31.0000001,8.20687002660585
2013-03-23 15:41:07.0000001,9.246761981173512
2013-03-23 15:41:07.0000004,8.741909618659017
2013-03-23 15:41:07.0000005,6.635892165660541
2012-12-09 06:04:39.0000001,50.29226047959887
2013-11-07 16:38:15.0000003,4.477140348937431
2013-11-07 16:38:15.0000002,7.680896911381382
2013-11-07 16:38:15.0000001,6.88310852709846
2011-08-08 11:18:15.0000004,8.291198246670822
2011-08-08 11:18:15.0000003,7.544182421182933
2011-08-08 11:18:15.0000002,7.013718590797082
2009-05-08 22:14:51.0000004,4.2170764887308705
2009-05-08 22:14:51.0000001,13.245812482204567
2009-05-08 22:14:51.0000003,13.044237147709554
2012-11-15 18:22:19.0000002,14.192117724361601
2012-11-15 18:22:19.0000007,6.47527210355799
2012-11-15 18:22:19.0000003,5.550948020500266
2012-11-15 18:22:19.0000005,7.960874932411839
2012-11-15 18:22:19.0000001,21.191397907272943
2012-11-15 18:22:19.0000004,7.8103679905596906
2012-11-15 18:22:19.0000006,9.100323812693578
2010-01-31 00:33:03.0000002,5.979876470532644
2010-01-31 00:33:03.0000004,4.283902162323334
2010-01-31 00:33:03.0000001,23.48335678705758
2010-01-31 00:33:03.0000007,5.20432734434158
2010-01-31 00:33:03.0000003,12.375793318217415
2012-04-20 07:30:43.0000003,6.469123539461354
2012-04-20 07:30:43.0000002,15.632195539877713
2012-04-20 07:30:43.0000004,8.307099883534315
2012-04-20 07:30:43.0000001,12.662733213720907
2009-09-29 09:38:15.0000002,5.234465798678259
2009-09-29 09:38:15.0000001,7.989376430032518
2010-12-31 05:30:19.0000002,6.368440044265906
2010-12-31 05:30:19.0000001,13.948447884580936
2009-01-18 18:22:07.0000001,22.517133115773298
2009-01-28 11:27:19.0000002,3.7783448153150117
2013-05-04 05:00:43.0000001,10.517418850094876
2014-02-23 13:22:03.0000002,7.398212567365878
2014-02-23 13:22:03.0000001,6.447948160291863
2010-10-28 12:38:55.0000003,7.6970840252136075
2010-10-28 12:38:55.0000002,6.0455774895729135
2010-10-28 12:38:55.0000001,11.015754941845875
2015-05-20 19:39:11.0000002,14.92190680325059
2015-05-20 19:39:11.0000009,13.180964054201697
2015-05-20 19:39:11.0000001,12.267686804064649
2015-05-20 19:39:11.0000008,12.520173715577581
2015-05-20 19:39:11.0000007,34.423215115297495
2015-05-20 19:39:11.0000005,8.846649051105059
2015-05-20 19:39:11.0000006,9.406342310498916
2015-03-20 16:33:07.0000002,9.422321605116634
2015-03-20 16:33:07.0000001,8.5349700804006
2013-04-26 17:05:07.0000001,8.127477479810773
2014-01-11 17:47:47.0000005,27.86168468475632
2014-01-11 17:47:47.0000006,7.415469354102457
2014-01-11 17:47:47.0000002,15.602847436772183
2014-01-11 17:47:47.0000003,7.676010492513813
2014-01-11 17:47:47.0000004,9.180961143525105
2012-03-10 10:48:43.0000001,9.5655560064781
2012-03-10 10:48:43.0000004,10.388682429848608
2012-03-10 10:48:43.0000003,7.254364783401619
2012-03-10 10:48:43.0000005,5.207203753725988
2012-03-10 10:48:43.0000002,8.958579058075198
2012-07-12 02:46:07.0000002,28.244804712470092
2009-01-06 14:48:51.0000003,4.266896753664427
2009-01-06 14:48:51.0000002,4.739392861123775
2009-01-06 14:48:51.0000001,4.811507194037829
2015-04-15 03:30:27.0000001,7.209207738566869
2015-04-26 21:44:23.0000001,27.04717521319734
2015-04-26 21:44:23.0000003,13.293147148405048
2014-11-24 05:03:51.0000001,18.83837858111162
2014-03-05 23:16:07.0000002,14.539425318005453
2015-01-04 00:28:11.0000005,8.171496377028276
2015-01-04 00:28:11.0000001,11.672491934163205
2015-01-04 00:28:11.0000002,7.032534598714318
2015-01-04 00:28:11.0000003,11.972411801397461
2014-12-17 20:56:31.0000004,7.408986848726656
2014-12-17 20:56:31.0000002,16.536788259222604
2014-12-17 20:56:31.0000001,10.585628740221807
2010-10-04 16:17:03.0000002,4.685158980244465
2010-10-04 16:17:03.0000003,4.218728567834379
2010-10-04 16:17:03.0000005,6.64270003727526
2010-10-04 16:17:03.0000004,12.103308438987407
2010-10-09 15:48:51.0000001,4.526083848009371
2010-10-09 15:48:51.0000005,10.992601588312155
2010-10-09 15:48:51.0000002,3.768313804484152
2013-10-10 11:09:23.0000006,4.8812959959688875
2013-10-10 11:09:23.0000004,8.553055056213603
2013-10-10 11:09:23.0000002,6.107368674992191
2013-10-10 11:09:23.0000003,7.3117159120532085
2013-10-10 11:09:23.0000005,8.960997259800866
2010-12-14 00:39:07.0000001,20.907646722846874
2010-12-14 00:39:07.0000002,5.566782743898008
2010-12-14 00:39:07.0000003,11.687747109294628
2013-01-08 07:03:07.0000004,8.26674141393468
2013-01-08 07:03:07.0000003,10.938794921302556
2013-01-08 07:03:07.0000002,7.063645798120491
2012-10-28 17:21:19.0000004,7.610930730548482
2012-10-28 17:21:19.0000002,5.098885678645728
2010-03-10 10:37:39.0000003,7.135787409067839
2010-03-10 10:37:39.0000004,6.417579878414799
2010-03-10 10:37:39.0000001,6.113015866542133
2010-03-10 10:37:39.0000002,14.729211550048223
2012-04-27 22:32:19.0000001,6.1321660695574804
2012-04-27 22:32:19.0000003,5.9008537148119
2009-04-14 06:55:19.0000001,49.406386935682626
2009-04-14 06:55:19.0000002,3.8148513957584775
2013-07-22 14:22:51.0000001,20.368128314009105
2012-02-11 21:23:07.0000002,5.097525829850667
2012-02-11 21:23:07.0000001,8.62035930231374
2012-02-11 21:23:07.0000004,5.256858260249348
2012-02-11 21:23:07.0000003,6.145671299845063
2015-05-10 12:37:51.0000001,19.018683053372335
2015-05-10 12:37:51.0000004,7.215074542578526
2015-05-10 12:37:51.0000006,8.242032038273798
2010-12-11 13:31:11.0000001,9.052048154250238
2010-12-11 13:31:11.0000002,10.878647959899286
2010-03-01 22:21:55.0000001,4.161925904260956
2010-03-01 22:21:55.0000004,11.406354431084289
2014-11-03 22:00:07.0000001,10.716051230163885
2009-08-26 16:50:19.0000001,3.05079691262274
2009-08-26 16:50:19.0000002,5.954891029460592
2010-06-07 10:02:51.0000002,3.612662883483323
2010-06-07 10:02:51.0000001,6.067564925647439
2010-06-07 10:02:51.0000004,17.037775776501636
2010-06-07 10:02:51.0000003,12.097809431714666
2015-03-08 14:59:23.0000002,16.88867318185685
2015-03-08 14:59:23.0000004,53.63710096358115
2015-03-08 14:59:23.0000005,21.70862011080453
2010-12-13 05:52:47.0000001,9.447326061593104
2012-10-12 15:21:55.0000001,5.951205711362911
2011-05-17 07:53:55.0000002,5.668010896692128
2011-05-17 07:53:55.0000004,7.940957102045985
2011-05-17 07:53:55.0000001,3.2407349733791904
2012-12-26 20:55:27.0000002,12.824618683632906
2012-12-26 20:55:27.0000005,9.841653014253772
2012-12-26 20:55:27.0000004,13.473901021707759
2009-02-22 14:59:11.0000001,13.239669958637247
2011-12-17 16:19:47.0000003,13.620029075794974
2011-12-17 16:19:47.0000001,9.883413181271692
2014-12-02 23:54:11.0000002,11.419184122579392
2014-12-02 23:54:11.0000001,10.661388224967517
2014-11-11 11:21:07.0000001,6.646852873597366
2014-07-11 12:35:19.0000003,11.074260867020552
2014-07-11 12:35:19.0000001,8.70097508068294
2014-07-11 12:35:19.0000002,14.302294581251129
2010-01-25 15:04:11.0000001,4.58755894623305
2010-01-25 15:04:11.0000002,9.108826410945131
2014-01-26 13:51:39.0000002,4.697773455977443
2014-01-26 13:51:39.0000003,7.802939571711752
2011-11-18 04:49:19.0000002,5.428312419480635
2011-11-18 04:49:19.0000003,49.31301048509103
2011-11-18 04:49:19.0000001,4.4153860657725605
2014-11-30 15:46:23.0000001,8.865008837671144
2014-11-30 15:46:23.0000004,9.24117086118272
2014-11-30 15:46:23.0000006,24.1817551217059
2014-11-30 15:46:23.0000005,6.324681887775774
2011-08-20 15:50:39.0000002,27.764702427569116
2010-06-22 14:25:19.0000005,11.154967539339488
2010-06-22 14:25:19.0000003,5.432479574853636
2010-06-22 14:25:19.0000002,5.47991747256571
2010-06-22 14:25:19.0000006,4.684434770833958
2010-06-22 14:25:19.0000004,8.499333623285482
2010-12-06 18:51:31.0000001,9.70574579478308
2010-12-06 18:51:31.0000002,17.056274449100503
2014-05-25 19:46:59.0000004,19.24839001703355
2014-05-25 19:46:59.0000002,5.053757017412664
2014-05-25 19:46:59.0000001,9.058440424503413
2009-11-20 14:03:03.0000003,6.462424870066155
2009-11-20 14:03:03.0000004,13.549739665278231
2009-11-20 14:03:03.0000001,11.186963901191367
2009-11-20 14:03:03.0000005,6.305226671169651
2009-11-20 14:03:03.0000002,7.257191070689645
2010-09-17 18:21:11.0000001,15.945606429066569
2011-02-23 21:35:19.0000001,5.517421144566097
2011-02-23 21:35:19.0000002,13.576631978463961
2013-01-03 11:41:47.0000001,5.545363471850073
2014-04-04 05:47:11.0000001,17.295768520335596
2014-08-18 19:09:19.0000001,10.024121319260004
2014-08-18 19:09:19.0000002,15.576541367712563
2010-04-12 08:22:27.0000001,4.6051366089534
2010-04-12 08:22:27.0000002,9.65046737139848
2010-06-05 08:18:11.0000002,16.073657412201502
2010-06-05 08:18:11.0000001,4.563541175489947
2010-06-05 08:18:11.0000003,29.572909144409266
2013-05-07 23:58:31.0000001,22.012767623902167
2013-01-11 20:08:07.0000002,7.325564703370256
2013-02-17 23:55:55.0000001,14.20552569932548
2013-02-17 23:55:55.0000002,21.79717962132527
2013-02-17 23:55:55.0000003,15.30084227156875
2010-11-26 06:04:59.0000001,5.17264535985434
2013-10-09 17:27:39.0000002,8.01272110954321
2013-02-27 13:28:43.0000003,7.5448004077978545
2013-02-27 13:28:43.0000001,5.448843182206051
2013-02-27 13:28:43.0000004,6.980666104721085
2013-02-27 13:28:43.0000002,5.919167938243729
2009-08-28 07:10:39.0000001,9.423764818428964
2009-08-28 07:10:39.0000002,10.334946839517544
2009-08-28 07:10:39.0000004,4.716219082927275
2009-08-28 07:10:39.0000003,4.478512751297261
2015-01-12 17:05:51.0000006,9.207443733595348
2015-01-12 17:05:51.0000007,8.157752926576945
2015-01-12 17:05:51.0000002,7.22440211634433
2015-01-12 17:05:51.0000003,7.195800854100928
2014-05-01 07:16:07.0000001,6.458765799904889
2009-01-12 07:47:39.0000004,4.712852589056529
2009-01-12 07:47:39.0000002,6.846224427730346
2009-01-12 07:47:39.0000003,6.1328555134378275
2014-02-09 21:05:31.0000001,23.611697583228704
2014-02-09 21:05:31.0000002,14.586435156251557
2012-05-14 03:52:59.0000001,8.035406937248863
2011-04-28 19:39:43.0000005,7.079502970999145
2011-04-28 19:39:43.0000001,6.506956616290255
2011-04-28 19:39:43.0000002,4.532622936915117
2011-04-28 19:39:43.0000004,4.14908156765899
2010-02-15 10:14:23.0000002,8.542056837061295
2010-02-15 10:14:23.0000003,23.53726340496531
2010-02-15 10:14:23.0000004,10.010787232792206
2010-08-18 05:24:15.0000002,11.223516471571628
2010-08-18 05:24:15.0000001,9.34888542824486
2010-05-31 06:46:59.0000001,41.96227233630971
2014-11-17 00:03:47.0000002,4.558947860109356
2012-11-16 00:09:43.0000001,8.354749201577372
2012-03-09 06:03:23.0000001,12.836231989207185
2013-10-18 13:05:19.0000002,7.482458360532265
2013-10-18 13:05:19.0000001,18.82673007810492
2013-10-18 13:05:19.0000003,5.930855826590502
2010-01-16 04:52:31.0000001,40.84976623346755
2013-08-18 00:32:15.0000002,14.809097381848833
2013-08-18 00:32:15.0000001,7.441295648896663
2010-12-11 16:12:35.0000004,13.631922578999259
2010-12-11 16:12:35.0000005,7.431283126314289
2010-12-11 16:12:35.0000001,7.563797962330672
2010-12-11 16:12:35.0000002,7.805325585024937
2013-05-23 12:09:23.0000001,11.487800925347242
2013-05-23 12:09:23.0000003,6.432963424613791
2013-05-23 12:09:23.0000002,6.734866907571423
2014-12-11 08:20:39.0000003,7.340146403406116
2014-12-11 08:20:39.0000002,7.046979438024967
2011-01-28 19:41:11.0000002,5.5402499303131245
2011-01-28 19:41:11.0000001,10.648953864799353
2011-03-24 04:46:51.0000001,26.853986690219763
2013-04-07 00:24:27.0000001,7.0578556500105085
2013-04-07 00:24:27.0000003,7.116909348046642
2013-04-07 00:24:27.0000004,8.129513251756809
2010-08-17 21:22:39.0000002,23.026212558335033
2010-08-17 21:22:39.0000003,7.2737953490612135
2010-08-17 21:22:39.0000001,6.274550817982503
2013-12-10 14:00:35.0000004,8.69425383267752
2013-12-10 14:00:35.0000001,8.605132998172996
2013-12-10 14:00:35.0000003,6.5869634126859635
2011-09-18 05:32:51.0000002,53.63686248043745
2011-09-18 05:32:51.0000001,10.531046027669497
2011-09-18 05:32:51.0000003,14.970265611135133
2011-09-10 20:44:59.0000002,9.54243678314389
2011-09-10 20:44:59.0000001,6.49354749695621
2011-04-28 09:50:03.0000002,33.03985701185081
2011-04-28 09:50:03.0000003,6.767066472622429
2011-04-28 09:50:03.0000004,7.920389024861715
2010-02-26 18:34:51.0000002,6.170490407065927
2013-12-05 23:29:15.0000001,13.723702572570911
2013-12-05 23:29:15.0000004,6.17683340801157
2013-12-05 23:29:15.0000003,29.922491756191068
2013-12-05 23:29:15.0000005,53.193262591680565
2010-01-13 08:28:59.0000003,9.791998787106502
2010-01-13 08:28:59.0000001,9.460657861360561
2010-01-13 08:28:59.0000004,12.709032184753745
2010-01-13 08:28:59.0000005,6.228148340455118
